units_sold,revenue,unique_customers,avg_discount_pct,units_lag_1m,units_lag_3m,revenue_lag_1m,rolling_units_mean_3m,rolling_units_mean_6m,rolling_units_std_3m,volatility_3m,mom_units_growth_pct,customer_count_growth_pct,trend_slope_3m,trend_slope_6m,stockout_flag,backorder_units,market_demand_index,competitor_pressure_index,campaign_flag,website_visits,demo_requests,risk_factor_sales_drop,risk_factor_customer_drop,risk_factor_volatility,risk_factor_under_trend,year,month,quarter,month_sin,month_cos,revenue_per_unit,revenue_per_customer,backorder_rate,marketing_intensity,product_line__Accessories,product_line__Components,product_line__IT Devices,product_line__Industrial Tech,product_line__Legacy Products,product_line__Medical Devices,product_line__Services,product_category__Accessory Kit,product_category__Connectivity Module,product_category__Industrial Scanner,product_category__Laptop Pro,product_category__Laptop Standard,product_category__Legacy Workstation,product_category__Medical Sensor,product_category__Monitoring Device,product_category__Service Contract,product_category__Tablet Enterprise,region__APAC,region__Benelux,region__DACH,region__Eastern Europe,region__North America,region__Northern Europe,region__Southern Europe,region__Western Europe,next_month_risk_label
-0.3719993456532398,0.1675421749244067,-0.14423926395797232,-0.867410201959984,-0.6509588366550211,0.8664627478853519,-0.46746337815409217,-0.2508156262253008,-0.6218130350213702,0.33875636617417487,1.3868639550522466,-0.16747346544613836,-0.16784626467330546,-1.1642797590571319,-0.12570432663230782,-0.05085068639773183,-0.01732016172441019,-0.5580248461522324,0.24959141621130485,0.0,-0.8041105585536457,-0.9669655096884757,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,2.7138517278495873,0.705188358721469,-0.01732016172441019,-0.26110261345197633,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
-0.5261630346456837,-0.15993208577236853,-0.14423926395797232,0.3523024454811968,-0.3420381651003315,-0.6425630462419022,0.1603793032165727,-0.8417796993163389,-0.6665970033610538,-0.6467964353264822,1.3868639550522655,-0.15376145460798565,0.25758495341322746,0.23873926628911266,-0.0035559795639408076,-0.05085068639773183,-0.01732016172441019,1.1122638538726939,0.5366881657037375,0.0,-0.5596540409929243,-1.2604876866129957,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,2.4477546839537685,-0.023353480879537435,-0.01732016172441019,0.4768506946067981,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
-0.5878285102426613,-0.2654760843341861,-0.14423926395797232,0.448234900897919,-0.482456652170645,-0.6425630462419022,-0.14686405632957245,-0.7552971520347235,-0.6128562413534335,-0.6819063448954948,-0.35482332031639413,-0.132093091802016,0.25758495341322746,0.1273885499917916,-0.381821828549852,-0.05085068639773183,-0.01732016172441019,-1.204935179876742,0.45799101585985247,0.0,-0.6411395468464981,-0.6734433327639556,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,2.5909556734322443,-0.2581603896957141,-0.01732016172441019,0.1277884870350309,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.5386240469987703,-0.32334605133036765,-0.24588769448992473,-0.6976421205136467,-0.5770290666816869,-0.7610965705415959,-1.401598860716818,-0.2512690872348492,-1.0187087008463713,-0.16212331238124297,-0.8467736012617015,-0.05085068639773183,-0.01732016172441019,-0.04987118280505109,0.6534173953978277,0.0,-0.7769487232691211,-0.47776188148094234,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.02113508558116402,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.4684446853810652,-0.46746337815409217,-0.8561934571966082,-1.0427823374143954,-0.784016571500133,-0.4817828059118237,-0.16747346544613836,-0.16784626467330546,-0.13985316912177878,0.012205097477138842,-0.05085068639773183,-0.01732016172441019,0.8197491435150396,0.6534173953978277,0.0,-1.1300525819679408,-0.9669655096884757,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.16896770978335238,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.5264841390013442,-0.46746337815409217,-0.9426760044782235,-1.0427823374143954,-0.8150615477778115,1.3868639550524104,-0.16747346544613836,-0.16784626467330546,-0.09531288260285034,-0.15328621145419738,-0.05085068639773183,-0.01732016172441019,0.012036613828716389,0.6534173953978277,0.0,-1.0757289113988917,-1.1626469609714891,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,1.1433571561659333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6608973705961346,2.0993432888427797,0.6276707538166847,0.6400998117313632,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-1.0427823374143954,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.31877752038553364,-0.05085068639773183,-0.01732016172441019,-1.3529259865403984,-1.8537307851560172,0.0,-0.912757899691744,-1.0648062353299823,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,2.550368132686347,2.1096795789490486,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
0.26007177921578034,1.2464356286149652,0.6276707538166847,0.5510196745586926,-0.14545228320189274,-0.17824741727967014,0.48378382905847833,1.1473188881608136,0.3499990779497625,1.444866431614415,0.028868121973166547,0.0615679007763379,0.25758495341322746,0.03830797695393448,1.653327244379557,-0.05085068639773183,-0.01732016172441019,-0.7875286938001957,0.1740621160802949,0.0,0.9614087349404531,0.9898490031416578,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,2.347909583675618,1.160934913536203,-0.01732016172441019,-0.2804183918323318,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.480028900706973,4.838448650101514,2.171490789365999,1.4349687280413461,0.23367763188795354,2.6947055369241406,1.1726202304849516,1.3707321353049873,0.6321380784897686,1.2763324761872086,-0.3862717162279754,0.33609831882697144,1.5338786076728261,-1.8657892717302538,0.8830046039967887,-0.05085068639773183,-0.01732016172441019,-0.10526386656553008,-0.49294986065188867,0.0,1.8305874640452402,1.6747340826322046,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,2.0807057278080356,2.186499686872843,-0.01732016172441019,-0.256535138729925,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.462548553356843,3.288182280504775,2.943400807140656,0.5770584838860873,2.255703845700467,-0.12020796365939114,4.542723718639476,1.2049739196818907,1.5591662231212173,1.0025172132594171,-0.5167191044937622,-0.1295023092926066,0.5766583669781271,1.8978649391191953,1.2829419339141843,-0.05085068639773183,-0.01732016172441019,0.5699009583901485,0.06710699189809656,0.0,0.9885705702249776,0.5006453749341244,1.336029420505145,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,2.2288052637180695,0.9027018521164832,-0.01732016172441019,-0.2827671271524389,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
0.1984063036188028,1.1976564042940587,1.3995807715913418,0.05536865490562806,1.3289418310363983,0.27155834827749215,3.0882306339834398,1.961696208396025,1.944308350842497,0.5893741779340206,-1.3762188842086989,-0.17646713265466665,-0.2529325082906121,0.8623032775541101,0.9756009316131316,-0.05085068639773183,-0.01732016172441019,-0.6774333004596731,0.25872518531688504,0.0,1.4503217700618958,1.5768933569906978,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,2.492412618545658,0.4765946544751145,-0.01732016172441019,-0.3015510123235787,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.142932763374482,5.861832004608684,2.943400807140656,0.8977469777077012,0.17751023705982816,2.360978678607536,1.1268545183202094,1.9328686926354863,2.0652250653596425,0.6322730050609405,-1.329566316659806,0.5062054600077346,1.1084473895862932,-1.6542229107653443,-0.7955501008781931,-0.05085068639773183,-0.01732016172441019,0.7040773054598518,-0.33671778130437885,0.0,0.7984377232333055,0.9898490031416578,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,2.033610407612653,2.0478370456414794,-0.01732016172441019,-0.32272462457835444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.1717015227220853,4.416414903621218,2.171490789365999,0.9381756553476067,2.859503340102815,1.4033276938729327,5.502883882902069,2.242764487061275,2.154793002039009,1.083459759070999,-1.1181525245077542,-0.11755362035921037,0.0023262225613076863,1.2074904980758052,1.9389967657491245,-0.05085068639773183,-0.01732016172441019,0.09330229676305553,-0.21286994160710015,0.0,1.8034256287607155,2.6531413390472713,1.336029420505145,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,2.1495349320588226,1.9517718937783197,-0.01732016172441019,-0.30067328767483215,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.9733527054827937,6.201679785690697,2.943400807140656,1.043016124481596,1.9748668715598403,0.21351889465721316,4.146762625897238,2.5742809183074673,2.83103092396823,1.1148602812117738,-1.2329902697721256,-0.02279532058955137,0.5766583669781271,1.4190568590407149,1.2987030109552644,-0.05085068639773183,-0.01732016172441019,-0.6166303808711131,-0.8504605080173482,0.0,1.7491019581916665,1.3812119057076846,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,2.3890388693518916,2.199050962171591,-0.01732016172441019,-0.31303922117852867,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
0.26007177921578034,1.4408387994239067,0.6276707538166847,-0.2164399687750841,2.70504300432547,2.9849028050255355,5.821736344074964,3.871519127531697,3.6192287667466605,-0.21070388180135705,-2.2396318782514446,-0.20414719782730634,-0.5081912391425318,-0.12871809749204652,0.9480190467912418,-0.05085068639773183,-0.01732016172441019,-0.49018905824797904,0.2909297255006852,0.0,1.5318072759154695,1.2833711800661778,1.336029420505145,1.471368543672655,-1.8151109013472557,1.181502491455081,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,2.7708048849117466,1.3771822048256976,-0.01732016172441019,-0.34534780887943567,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
-0.5569957724441725,-0.21682418194143158,-0.14423926395797232,0.5030534468503317,0.23367763188795354,2.0707814105061413,1.355013445691164,2.523832765726525,2.9743396226552177,0.9711228072082055,-1.310742015099376,-0.22289385022703176,-0.38056187371657196,-1.3869811916517738,0.1560249254769903,-0.05085068639773183,-0.01732016172441019,-0.9215489339979452,0.5793528765569739,0.0,1.3959980994928467,0.7941675518586444,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,2.4485703187716474,-0.1499230387848703,-0.01732016172441019,-0.3216028539065533,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.6494939858396389,-0.3823069569850281,-0.14423926395797232,-0.5110896532693019,-0.11736858578783005,-0.6425630462419022,0.4776281238204178,-0.39495320502799297,-0.3307172408134273,-0.39959583527261566,-0.5706540008429649,-0.23245182479808604,0.25758495341322746,0.41690041236482617,-0.14343553830352254,-0.05085068639773183,-0.01732016172441019,1.5514235868040043,0.609113346854845,0.0,-0.6139777115619736,-0.6734433327639556,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,2.6338501099595866,-0.5180775468552766,-0.01732016172441019,-0.192317697520776,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.26007177921578034,0.9684081843028681,-0.14423926395797232,1.9283356416130597,-0.5947914418268957,0.024890670391306373,-0.3555009194669863,-0.36612568926745465,-0.6218130350213702,-0.44696459749961204,-0.8398111951429589,2.5642638048658344,0.25758495341322746,-0.4739053180137419,0.05554805934010787,-0.05085068639773183,-0.01732016172441019,0.1018783500380766,-0.3499389980756381,0.0,-0.9942434055453179,-0.47776188148094234,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,1.7431020626613187,2.4868990632667645,-0.01732016172441019,-0.26275647563946797,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.23367763188795354,-0.09118823684925163,0.9117689322646799,-0.24360874728516613,-0.3396740344813641,-0.2947224272436857,-0.6430809712853645,-0.2512690872348492,-1.0187087008463713,0.2721444811783089,0.1402638484359109,-0.05085068639773183,-0.01732016172441019,-1.0801065194826094,0.6534173953978277,0.0,-1.1028907466834161,-1.2604876866129957,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.3022349536083163,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.5683991572006682,1.9870822105119386,-0.14423926395797232,0.4071209914336095,-0.6509588366550211,-0.5845235926216232,-0.46746337815409217,-0.5174701470102815,-0.554637082511845,-0.17687666888729664,1.03728235254721,-0.16747346544613836,-0.16784626467330546,-0.05077259608392202,0.01811550136754388,-0.05085068639773183,-0.01732016172441019,-0.38318723908248054,-0.8934122917816977,0.0,-0.9670815702607932,-0.7712840584054623,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,2.6545342634116103,4.753173815453504,-0.01732016172441019,-0.20858878632257724,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.7688119528908454,2.130261711668906,2.171490789365999,0.8776468441918176,0.5145146060285805,0.27155834827749215,1.8675107039353311,0.051873289260352735,-0.18293014529247162,-0.009472347314469744,-0.5423804769966422,-0.04450591443571693,4.086465916192024,0.21646912302964852,0.24074071457279336,-0.05085068639773183,-0.01732016172441019,0.35074289477624515,-0.6372053704336564,0.0,-0.9399197349762687,-0.7712840584054623,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,2.3024648893487583,0.6802534479233688,-0.01732016172441019,-0.3190693503412385,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.6970586392199879,-0.6425630462419022,2.001844776054487,0.28970029428479493,0.0409896964059461,0.17295899802141457,-0.5818326319671026,-0.2512690872348492,-1.0187087008463713,1.062734566889288,0.8987656810378685,-0.05085068639773183,-0.01732016172441019,0.3471879099855365,0.6534173953978277,0.0,-1.1300525819679408,-0.9669655096884757,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.3520243801683469,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.41824845235097297,0.0779493750841673,0.6276707538166847,0.18099448937990742,-0.6509588366550211,0.5617556163788872,-0.46746337815409217,0.28970029428479493,-0.12918938328485138,0.17295899802141457,-0.5818326319671026,-0.16747346544613836,-0.16784626467330546,-0.930443254832758,0.3037850227371124,-0.05085068639773183,-0.01732016172441019,0.32495134398884296,0.41750539169123857,0.0,-0.9670815702607932,-0.575602607122449,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,2.7258221044645654,-0.1388483471153395,-0.01732016172441019,-0.3393404583192489,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.38416371122142556,0.7503838406447939,0.07632142106274774,-0.17153995788381998,-0.06201343077532609,0.147067806760014,0.4568537046334454,-0.2512690872348492,-1.0187087008463713,-0.8636328250543652,-0.4231946557826862,-0.05085068639773183,-0.01732016172441019,-0.5872043267804689,0.6534173953978277,0.0,-1.048567076114367,-0.7712840584054623,1.336029420505145,1.471368543672655,0.5509195089155627,-0.8463630111912704,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.3056821091805556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.5838155260999126,1.741617745085504,1.3995807715913418,0.7177594184972801,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.8634003361367427,-0.34415243131533235,-0.6828532451374811,1.3868639550522832,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935815,-0.5827755608236176,-0.05085068639773183,-0.01732016172441019,-0.9932407570485021,-1.4298874826539483,0.0,-0.6683013821310227,-0.575602607122449,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,2.205135241138126,0.8799837076573046,-0.01732016172441019,0.5384091861328032,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.4913173127044463,1.681853555688153,0.6276707538166847,0.33174549074904225,0.12134284223170279,1.2582290598222352,1.0959344694705315,2.113040666138852,1.2008944764037495,1.0906165314389555,-1.0516966881023277,0.002250757594995917,-0.16784626467330546,-0.8524977534246336,1.6966702062425258,-0.05085068639773183,-0.01732016172441019,0.09416919057507898,0.32229480262883453,0.0,1.3416744289237974,1.2833711800661778,-0.7484715463971022,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,2.381660131516204,1.645278594334504,-0.01732016172441019,-0.31069397741468896,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
-0.35658297675399536,0.12024015634894734,0.6276707538166847,1.1403190435471284,0.4443053624934237,2.9268633514052564,1.5811386478895413,1.731076082311717,1.550209429453281,1.2594282059222683,-0.6906476515599718,-0.19855662771648067,0.25758495341322746,-1.8769243433599865,0.32545650366859646,-0.05085068639773183,-0.01732016172441019,-1.097715842682797,0.47507333364166116,0.0,1.4503217700618958,1.3812119057076846,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,2.2507546312036433,-0.09180556043150954,-0.01732016172441019,-0.29175622907797594,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
