units_sold,revenue,unique_customers,avg_discount_pct,units_lag_1m,units_lag_3m,revenue_lag_1m,rolling_units_mean_3m,rolling_units_mean_6m,rolling_units_std_3m,volatility_3m,mom_units_growth_pct,customer_count_growth_pct,trend_slope_3m,trend_slope_6m,stockout_flag,backorder_units,market_demand_index,competitor_pressure_index,campaign_flag,website_visits,demo_requests,risk_factor_sales_drop,risk_factor_customer_drop,risk_factor_volatility,risk_factor_under_trend,year,month,quarter,month_sin,month_cos,revenue_per_unit,revenue_per_customer,backorder_rate,marketing_intensity,product_line__Accessories,product_line__Components,product_line__IT Devices,product_line__Industrial Tech,product_line__Legacy Products,product_line__Medical Devices,product_line__Services,product_category__Accessory Kit,product_category__Connectivity Module,product_category__Industrial Scanner,product_category__Laptop Pro,product_category__Laptop Standard,product_category__Legacy Workstation,product_category__Medical Sensor,product_category__Monitoring Device,product_category__Service Contract,product_category__Tablet Enterprise,region__APAC,region__Benelux,region__DACH,region__Eastern Europe,region__North America,region__Northern Europe,region__Southern Europe,region__Western Europe,next_month_risk_label
2.372114318412262,1.8904066478514832,4.48722084268997,0.4541083165356772,2.606750063376251,0.7068542504295847,2.0529461258733552,2.2643851238816786,2.772811765126642,0.5938438687148334,-1.4847370323681441,-0.09716219658894422,-0.026035858644461146,1.541542646967768,0.23286017605225406,-0.05085068639773183,-0.01732016172441019,0.6908136380885412,-0.08863747170963394,0.0,1.0700560760785514,1.3812119057076846,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,0.1843434764880893,-0.02332782172656877,-0.01732016172441019,-0.3240012194973266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2.29503247391604,1.868187501420045,3.715310824915313,0.5875653718603002,2.1574109047512477,1.214699469607026,1.7768076221278863,3.0355211704760814,2.9564260353193443,0.19766006901817054,-1.927963283609667,-0.07697419391433066,0.07525728851899914,0.7954928477757169,0.8731539308461146,-0.05085068639773183,-0.01732016172441019,-0.604296919922989,-0.5472419112945425,0.0,0.9342468996559284,1.3812119057076846,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,0.21075637583999543,0.09513981670219025,-0.01732016172441019,-0.3452558468720872,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
1.2467193887674215,1.0549124662518692,1.3995807715913418,0.3979845671082069,2.087201661216091,2.72372526373428,1.755961143441844,3.518382059465101,2.85790130497204,-0.4933064744547403,-2.361720028354126,-0.1348433070812352,-0.38056187371657196,-0.4182299598650814,2.1025179400503258,-0.05085068639773183,-0.01732016172441019,-0.546164377356263,-0.15989082818362885,0.0,0.7712758879487809,0.3049639236511111,1.336029420505145,1.471368543672655,-1.8151109013472557,1.181502491455081,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,0.2249218311267053,0.3707390767045376,-0.01732016172441019,-0.35660299948548546,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
-0.24866839445928463,-0.13511471264015906,0.6276707538166847,0.523610401582485,1.1323559491379596,2.259409634772048,0.9929291008366699,2.761659770750967,3.1355619086780786,-0.06228125170601945,-2.0447965901205323,-0.20904137231770356,-0.16784626467330546,-0.8190925385354371,0.6524988522709988,-0.05085068639773183,-0.01732016172441019,-0.14913575841591156,0.48914395698002217,0.0,1.0157324055095023,0.4028046492926178,1.336029420505145,1.471368543672655,-1.8151109013472557,1.181502491455081,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,0.21960927384864012,-0.37585339003583107,-0.01732016172441019,-0.3378177397320009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.4913173127044463,0.43352899028685865,0.6276707538166847,0.5715766292908473,-0.22970337544408082,2.1868603177466994,-0.12357986574913894,1.5364903509280825,2.853422908138072,0.8150426861565035,-0.9624528946935776,0.21351729495320018,0.25758495341322746,-1.8435191284707904,-1.6111858377540635,-0.05085068639773183,-0.01732016172441019,0.008254137747662548,0.26749989641427,0.0,0.9070850643714039,1.6747340826322046,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,0.18833517985645012,0.25668598653456276,-0.01732016172441019,-0.30360687167051176,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
2.325865211714529,1.801191743112383,3.715310824915313,0.8411011468902087,0.4443053624934237,1.2001896062019561,0.4099338256790604,0.6932855149323333,2.6295030664396544,0.09844917285556457,-1.1631164609192757,0.20022458777030724,2.810172261932425,-0.5518508194218664,-2.67111826876667,-0.05085068639773183,-0.01732016172441019,0.8718805884582047,-0.04634115556898671,0.0,1.6404546170535679,1.1855304544246712,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,0.14724044021880325,0.07029857019776974,-0.01732016172441019,-0.20339760230253362,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
0.7996446906893342,0.6498837731737688,1.3995807715913418,0.4482349008979177,2.1152853586301537,-0.20726714408980965,1.6931042892451489,1.1977670407417567,2.4727591772507624,0.8786402835478563,-0.6440608834880865,-0.1623408063788772,-0.38056187371657196,1.8533246526002665,-0.9275491210972343,-0.05085068639773183,-0.01732016172441019,0.44706426784698167,0.28842110705745927,0.0,1.2058652525011744,1.7725748082737112,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,0.15556610148945973,0.0703792372080831,-0.01732016172441019,-0.27239984781728815,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.8233408925499462,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.8723853514534562,-0.05085068639773183,-0.01732016172441019,-0.672727002274673,0.6534173953978277,0.0,-0.9942434055453179,-1.2604876866129957,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-1.1860910361013828,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.11388351885149824,-0.05085068639773183,-0.01732016172441019,-0.27648900533827675,0.6534173953978277,0.0,-1.1300525819679408,-0.9669655096884757,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-1.2308750044410663,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.015376787344750504,-0.05085068639773183,-0.01732016172441019,1.559843672191138,0.6534173953978277,0.0,-0.8041105585536457,-0.7712840584054623,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.044242614626358846,0.07158712321082734,-0.14423926395797232,1.2979223631603145,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-1.2308750044410663,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.015376787344750504,-0.05085068639773183,-0.01732016172441019,-0.22322371858308984,-0.12697091063708754,0.0,-0.7769487232691211,-0.9669655096884757,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,0.14847912033352872,0.49171426843517485,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.10992107436608509,-0.03386551112546049,-0.14423926395797232,0.6675090847075695,0.03709174998951473,-0.6425630462419022,0.07035222019888585,-0.6471939679327045,-1.011433559576617,-0.3222851470274858,1.3868639550522492,-0.10898754166707895,0.25758495341322746,0.5393862002918793,0.46730619703831344,-0.05085068639773183,-0.01732016172441019,-0.8419621701207153,-0.18019825481884735,0.0,-0.7769487232691211,-0.6734433327639556,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,0.1890059021113239,0.25711062036016163,-0.01732016172441019,-0.07776692712509575,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.10332673708079872,-0.6425630462419022,-0.02858569808982107,-0.36612568926745465,-0.8367760830518512,-0.3722337484503669,-0.559399527994744,-0.2512690872348492,-1.0187087008463713,0.42803548399455826,0.658409256161404,-0.05085068639773183,-0.01732016172441019,1.065613715107067,0.6534173953978277,0.0,-0.7226250527000719,-1.1626469609714891,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.21975605876468507,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,0.06842026060651563,-0.46746337815409217,-0.36612568926745465,-0.8367760830518512,-0.3722337484503669,-0.559399527994744,-0.16747346544613836,-0.16784626467330546,-0.5518508194218665,0.3116655612576521,-0.05085068639773183,-0.01732016172441019,-0.15800118065420538,0.6534173953978277,0.0,-0.9942434055453179,-0.869124784046969,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.26275647563946797,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.817125038039464,1.550299699931704,1.3995807715913418,-0.04970022483649655,-0.6509588366550211,-0.0766783734441819,-0.46746337815409217,-0.7192627573340505,-0.8367760830518512,-0.4424745130641513,1.3868639550522512,-0.16747346544613836,-0.16784626467330546,-0.44050010312454546,-0.03507813364610006,-0.05085068639773183,-0.01732016172441019,1.3570978954686843,-0.6578952144716316,0.0,-0.8584342291226948,-1.2604876866129957,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,0.25993816286205806,0.7381067040839054,-0.01732016172441019,-0.0197489915573615,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
0.8921429040848005,0.8399821963763754,2.171490789365999,0.023391169766719844,4.06710232890751,0.18449916784707365,2.9375942972649485,3.2373137807998513,4.819439118250179,1.992871454274881,-0.9509672961362856,-0.1959373750696052,-0.16784626467330546,3.1004526751302617,-0.15919661534460242,-0.05085068639773183,-0.01732016172441019,-0.5713061456541773,0.08743379368734243,0.0,1.7219401229071418,1.6747340826322046,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,0.31316620729333455,-0.037377465778524376,-0.01732016172441019,-0.3300360394571556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
0.5067336816036907,0.5086539031759405,0.6276707538166847,-0.19588301404292932,0.8093934288762387,2.1868603177466994,0.7912769219930558,3.576037090986177,3.731188687595868,1.5222283777429233,-1.3164103675799397,-0.11547720782339983,-0.38056187371657196,-1.0195238278706142,0.3274266382987316,-0.05085068639773183,-0.01732016172441019,-0.4558583704179896,0.23010548573479256,0.0,1.6676164523380925,1.4790526313491912,-0.7484715463971022,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,0.2978610982021782,0.3402523134263666,-0.01732016172441019,-0.33770586366625494,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
-0.6186612480411501,-0.421932345274328,-0.14423926395797232,-0.250701559995342,0.458347211200455,4.232751057861535,0.48041762667319543,2.740039133930563,3.53861762373523,2.038915681908364,-0.7048561768765018,-0.2376920750969315,-0.38056187371657196,-2.867945718406144,-1.577693549041769,-0.05085068639773183,-0.01732016172441019,0.8057973524108958,0.6322897421909115,0.0,1.3416744289237974,0.3049639236511111,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,0.36588426130127516,-0.6062333402839448,-0.01732016172441019,-0.32860759573980997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
2.402947056210751,2.038631082531021,1.3995807715913418,0.4802123860368259,-0.566707744412833,0.8664627478853519,-0.39267830676887894,0.36176908368614125,2.2488393355523444,0.14884081541541863,-0.7297880842225656,5.767118682123226,2.810172261932425,-1.0974693292787394,-1.6604392035074387,-0.05085068639773183,-0.01732016172441019,-0.481651637360729,-0.4671699223313789,0.0,1.776263793476191,1.5768933569906978,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,0.26867765664419346,1.1002418767402526,-0.01732016172441019,-0.14126323431071625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
-0.032839229869863124,0.04075531547969576,-0.14423926395797232,0.4208256279217127,2.1854946021653103,0.5037161627586082,1.9158749588427495,1.0680432198193337,2.8982068764777553,1.1509016601820616,-0.2092857364766639,-0.2123303956577849,-0.5932774827598384,1.3633815008920542,-1.9461087248770066,-0.05085068639773183,-0.01732016172441019,-0.6256785772834261,0.3786812071235882,0.0,1.9392348051833386,2.163937710839738,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,0.23463486474688222,0.42312181822284484,-0.01732016172441019,-0.2276969022990527,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.3238012332636435,0.9563395128681594,2.943400807140656,0.6976592849813965,-0.033117493545641995,-0.5555038658114837,0.04142515836496333,0.8158024569146218,2.2219689545485344,1.2525961421843401,0.25348343231020015,0.28502289221290006,5.362759570451623,0.4169004123648261,-2.4563735940819598,-0.05085068639773183,-0.01732016172441019,-0.14725311961706639,0.010444097202795821,0.0,1.2601889230702237,0.6963268262171378,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,0.05895499534222487,-0.13484229928009184,-0.01732016172441019,-0.23886735515347748,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
2.6187762208001724,2.071464761857176,2.171490789365999,0.9895680421779935,1.2025651926731162,2.2884293615821876,0.9004458464472821,1.7238692033715828,1.30837600041899,0.7369158246542733,-1.1420845101721795,0.04125381064574133,0.0023262225613076863,-0.7856873236462414,0.43972431221642405,-0.05085068639773183,-0.01732016172441019,1.4269161674005604,0.024397859466361506,0.0,1.6404546170535679,1.3812119057076846,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,0.17780470359085623,0.6475516121457857,-0.01732016172441019,-0.2844159448800994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
0.4913173127044463,0.503562382944313,2.171490789365999,0.033669647132798554,2.3820804840637493,-0.0041290564188331295,1.946680219448467,1.8247655085334673,1.8099564458234463,0.87924548852581,-1.0736116566914478,-0.18671542304206454,0.25758495341322746,1.9090000107489271,1.7675950529273836,-0.05085068639773183,-0.01732016172441019,0.16417490850248814,0.3565577807950905,0.0,1.6404546170535679,1.9682562595567246,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,0.31138489931430663,-0.2244882857514631,-0.01732016172441019,-0.28917101743397744,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.09049172132409203,0.1246837594861619,-0.14423926395797232,1.1882852712554894,-0.5526658957058017,-0.6425630462419022,-0.3880483728105265,-0.949882883418358,-0.06649182760929438,-0.8270804843812327,1.3868639550640096,1.0766920047310062,0.25758495341322746,0.07171319184313113,-1.7806174159456698,-0.05085068639773183,-0.01732016172441019,-1.1471246561494963,-0.15364998570366703,0.0,-0.6954632174155473,-0.7712840584054623,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,0.19592113597548244,0.6098399525312339,-0.01732016172441019,2.1231523692413443,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.1407538121645739,-0.00598155656210287,-0.14423926395797232,-0.428861834340683,0.07921729611060875,-0.6425630462419022,0.12016862065467333,-0.5751251785313582,-0.41132838382485765,-0.32375869702696597,0.705961272827517,-0.1240716305709599,0.25758495341322746,0.5727914151810757,-0.5138208487688943,-0.05085068639773183,-0.01732016172441019,-1.3930538332291167,-0.12381311136917893,0.0,-0.6954632174155473,0.2071231980096044,1.336029420505145,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,0.38114040042939007,0.319144892946091,-0.01732016172441019,-0.11611776589020832,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2.757523540893372,2.503435724758273,1.3995807715913418,0.270074626552578,-0.1314104344948614,-0.5409940024064139,-0.002424375183863522,-0.30847065774637766,-0.6083778445194652,-0.4342262814558109,-0.941162672071539,0.8358092494835615,2.810172261932425,0.3278198393269694,0.24665111846319848,-0.05085068639773183,-0.01732016172441019,0.5506612487950795,-1.380952180555528,0.0,-0.36952119400125216,-0.28208043019792894,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,0.37561443858906746,1.4449301670329708,-0.01732016172441019,-0.1849973884575689,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
0.47590094380520187,0.39478694027706196,0.6276707538166847,0.8936355867612714,2.5084571224270316,0.11194985082172489,2.351964621299544,1.262628951202968,0.20669037926277511,1.2638160303778265,-0.2945518028180695,-0.19009207624599483,-0.16784626467330546,1.9201350823786598,2.5083656738581257,-0.05085068639773183,-0.01732016172441019,-0.15708483957639957,-0.32127167254782457,0.0,-0.2880356881476783,-0.7712840584054623,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,0.14071986513036372,0.21359068444273427,-0.01732016172441019,-0.34284132846868154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
